,CompanyAbbreviation,CompanyName,Descriptions,"3S (Sales, Service, & Sparepart)","2S (Service, & Sparepart)",1S (Sales),No. Of Stall
857,WMPM-PST,Wahana Megah Putra Makassar - Pusat,KIA BUDGET,0,0,0,0
858,WMPM-PST,Wahana Megah Putra Makassar - Pusat,MAXUS ACTUAL,0,0,0,0
859,WMPM-PST,Wahana Megah Putra Makassar - Pusat,MAXUS BUDGET,0,0,0,0
860,WMPM-PST,Wahana Megah Putra Makassar - Pusat,CITROEN ACTUAL,0,0,0,0
861,WMPM-PST,Wahana Megah Putra Makassar - Pusat,CITROEN BUDGET,0,0,0,0
862,WMPM-PST,Wahana Megah Putra Makassar - Pusat,V0.VEHICLE_BRAND ACTUAL,0,0,0,0
863,WMPM-PST,Wahana Megah Putra Makassar - Pusat,V0.VEHICLE_BRAND BUDGET,0,0,0,0
864,WMPM-PST,Wahana Megah Putra Makassar - Pusat,BODY REPAIR ACTUAL,0,0,0,0
865,WMPM-PST,Wahana Megah Putra Makassar - Pusat,BODY REPAIR BUDGET,0,0,0,0
866,WMPM-PST,Wahana Megah Putra Makassar - Pusat,BACK OFFICE ACTUAL,0,0,0,0
867,WMPM-PST,Wahana Megah Putra Makassar - Pusat,BACK OFFICE BUDGET,0,0,0,0
868,WLB,Wahana Lestari Balikpapan,ALL ACTUAL,0,0,0,0
869,WLB,Wahana Lestari Balikpapan,ALL BUDGET,0,0,0,0
870,WLB,Wahana Lestari Balikpapan,OTHBRN1 ACTUAL,0,0,0,0
871,WLB,Wahana Lestari Balikpapan,OTHBRN1 BUDGET,0,0,0,0
872,WLB,Wahana Lestari Balikpapan,AION ACTUAL,0,0,0,0
873,WLB,Wahana Lestari Balikpapan,AION BUDGET,0,0,0,0
874,WLB,Wahana Lestari Balikpapan,CITROEN ACTUAL,0,0,0,0
875,WLB,Wahana Lestari Balikpapan,CITROEN BUDGET,0,0,0,0
876,WLB,Wahana Lestari Balikpapan,MAXUS ACTUAL,0,0,0,0
877,WLB,Wahana Lestari Balikpapan,MAXUS BUDGET,0,0,0,0
878,WLB,Wahana Lestari Balikpapan,RENAULT ACTUAL,0,0,0,0
879,WLB,Wahana Lestari Balikpapan,RENAULT BUDGET,0,0,0,0
880,WLB,Wahana Lestari Balikpapan,NISSAN ACTUAL,0,0,0,0
881,WLB,Wahana Lestari Balikpapan,NISSAN BUDGET,0,0,0,0
882,WLB,Wahana Lestari Balikpapan,YADEA ACTUAL,0,0,0,0
883,WLB,Wahana Lestari Balikpapan,YADEA BUDGET,0,0,0,0
884,WLB,Wahana Lestari Balikpapan,UNSPECIFIED ACTUAL,0,0,0,0
885,WLB,Wahana Lestari Balikpapan,UNSPECIFIED BUDGET,0,0,0,0
886,WLB,Wahana Lestari Balikpapan,V0.VEHICLE_BRAND ACTUAL,0,0,0,0
887,WLB,Wahana Lestari Balikpapan,V0.VEHICLE_BRAND BUDGET,0,0,0,0
888,WLB,Wahana Lestari Balikpapan,DATSUN ACTUAL,0,0,0,0
889,WLB,Wahana Lestari Balikpapan,DATSUN BUDGET,0,0,0,0
890,WLB,Wahana Lestari Balikpapan,KIA ACTUAL,0,0,0,0
891,WLB,Wahana Lestari Balikpapan,KIA BUDGET,0,0,0,0
892,WLB,Wahana Lestari Balikpapan,BODY REPAIR ACTUAL,0,0,0,0
893,WLB,Wahana Lestari Balikpapan,BODY REPAIR BUDGET,0,0,0,0
894,WLB,Wahana Lestari Balikpapan,BACK OFFICE ACTUAL,0,0,0,0
895,WLB,Wahana Lestari Balikpapan,BACK OFFICE BUDGET,0,0,0,0
896,ITN-YSN,Indomobil Trada Nasional - Yasmin Bogor,ALL ACTUAL,0,0,0,0
897,ITN-YSN,Indomobil Trada Nasional - Yasmin Bogor,ALL BUDGET,0,0,0,0
898,ITN-YSN,Indomobil Trada Nasional - Yasmin Bogor,OTHBRN1 ACTUAL,0,0,0,0
899,ITN-YSN,Indomobil Trada Nasional - Yasmin Bogor,OTHBRN1 BUDGET,0,0,0,0
900,ITN-YSN,Indomobil Trada Nasional - Yasmin Bogor,KIA ACTUAL,0,0,0,0
901,ITN-YSN,Indomobil Trada Nasional - Yasmin Bogor,KIA BUDGET,0,0,0,0
902,ITN-YSN,Indomobil Trada Nasional - Yasmin Bogor,DATSUN ACTUAL,0,0,0,0
903,ITN-YSN,Indomobil Trada Nasional - Yasmin Bogor,DATSUN BUDGET,0,0,0,0
904,ITN-YSN,Indomobil Trada Nasional - Yasmin Bogor,CITROEN ACTUAL,0,0,0,0
905,ITN-YSN,Indomobil Trada Nasional - Yasmin Bogor,CITROEN BUDGET,0,0,0,0
906,ITN-YSN,Indomobil Trada Nasional - Yasmin Bogor,NISSAN ACTUAL,0,0,0,0
907,ITN-YSN,Indomobil Trada Nasional - Yasmin Bogor,NISSAN BUDGET,0,0,0,0
908,ITN-YSN,Indomobil Trada Nasional - Yasmin Bogor,UNSPECIFIED ACTUAL,0,0,0,0
909,ITN-YSN,Indomobil Trada Nasional - Yasmin Bogor,UNSPECIFIED BUDGET,0,0,0,0
910,ITN-YSN,Indomobil Trada Nasional - Yasmin Bogor,RENAULT ACTUAL,0,0,0,0
911,ITN-YSN,Indomobil Trada Nasional - Yasmin Bogor,RENAULT BUDGET,0,0,0,0
912,ITN-YSN,Indomobil Trada Nasional - Yasmin Bogor,YADEA ACTUAL,0,0,0,0
913,ITN-YSN,Indomobil Trada Nasional - Yasmin Bogor,YADEA BUDGET,0,0,0,0
914,ITN-YSN,Indomobil Trada Nasional - Yasmin Bogor,BODY REPAIR ACTUAL,0,0,0,0
915,ITN-YSN,Indomobil Trada Nasional - Yasmin Bogor,BODY REPAIR BUDGET,0,0,0,0
916,ITN-YSN,Indomobil Trada Nasional - Yasmin Bogor,BACK OFFICE ACTUAL,0,0,0,0
917,ITN-YSN,Indomobil Trada Nasional - Yasmin Bogor,BACK OFFICE BUDGET,0,0,0,0
918,ITN-BGR,Indomobil Trada Nasional - Bogor,ALL ACTUAL,0,0,0,0
919,ITN-BGR,Indomobil Trada Nasional - Bogor,ALL BUDGET,0,0,0,0
920,ITN-BGR,Indomobil Trada Nasional - Bogor,NISSSAN ACTUAL,0,0,0,0
921,ITN-BGR,Indomobil Trada Nasional - Bogor,NISSSAN BUDGET,0,0,0,0
922,ITN-BGR,Indomobil Trada Nasional - Bogor,MAXUS ACTUAL,0,0,0,0
923,ITN-BGR,Indomobil Trada Nasional - Bogor,MAXUS BUDGET,0,0,0,0
924,ITN-BGR,Indomobil Trada Nasional - Bogor,RENAULT ACTUAL,0,0,0,0
925,ITN-BGR,Indomobil Trada Nasional - Bogor,RENAULT BUDGET,0,0,0,0
926,ITN-BGR,Indomobil Trada Nasional - Bogor,NISSAN ACTUAL,0,0,0,0
927,ITN-BGR,Indomobil Trada Nasional - Bogor,NISSAN BUDGET,0,0,0,0
928,ITN-BGR,Indomobil Trada Nasional - Bogor,UNSPECIFIED ACTUAL,0,0,0,0
929,ITN-BGR,Indomobil Trada Nasional - Bogor,UNSPECIFIED BUDGET,0,0,0,0
930,ITN-BGR,Indomobil Trada Nasional - Bogor,YADEA ACTUAL,0,0,0,0
931,ITN-BGR,Indomobil Trada Nasional - Bogor,YADEA BUDGET,0,0,0,0
932,ITN-BGR,Indomobil Trada Nasional - Bogor,V0.VEHICLE_BRAND ACTUAL,0,0,0,0
933,ITN-BGR,Indomobil Trada Nasional - Bogor,V0.VEHICLE_BRAND BUDGET,0,0,0,0
934,ITN-BGR,Indomobil Trada Nasional - Bogor,KIA ACTUAL,0,0,0,0
935,ITN-BGR,Indomobil Trada Nasional - Bogor,KIA BUDGET,0,0,0,0
936,ITN-BGR,Indomobil Trada Nasional - Bogor,OTHBRN1 ACTUAL,0,0,0,0
937,ITN-BGR,Indomobil Trada Nasional - Bogor,OTHBRN1 BUDGET,0,0,0,0
938,ITN-BGR,Indomobil Trada Nasional - Bogor,DATSUN ACTUAL,0,0,0,0
939,ITN-BGR,Indomobil Trada Nasional - Bogor,DATSUN BUDGET,0,0,0,0
940,ITN-BGR,Indomobil Trada Nasional - Bogor,BODY REPAIR ACTUAL,0,0,0,0
941,ITN-BGR,Indomobil Trada Nasional - Bogor,BODY REPAIR BUDGET,0,0,0,0
942,ITN-BGR,Indomobil Trada Nasional - Bogor,BACK OFFICE ACTUAL,0,0,0,0
943,ITN-BGR,Indomobil Trada Nasional - Bogor,BACK OFFICE BUDGET,0,0,0,0
944,WW-BYW,Wahana Wirawan - Banyuwangi,ALL ACTUAL,0,0,0,0
945,WW-BYW,Wahana Wirawan - Banyuwangi,ALL BUDGET,0,0,0,0
946,WW-BYW,Wahana Wirawan - Banyuwangi,KIA ACTUAL,0,0,0,0
947,WW-BYW,Wahana Wirawan - Banyuwangi,KIA BUDGET,0,0,0,0
948,WW-BYW,Wahana Wirawan - Banyuwangi,INFINITI ACTUAL,0,0,0,0
949,WW-BYW,Wahana Wirawan - Banyuwangi,INFINITI BUDGET,0,0,0,0
950,WW-BYW,Wahana Wirawan - Banyuwangi,YADEA ACTUAL,0,0,0,0
951,WW-BYW,Wahana Wirawan - Banyuwangi,YADEA BUDGET,0,0,0,0
952,WW-BYW,Wahana Wirawan - Banyuwangi,OTHER ACTUAL,0,0,0,0
953,WW-BYW,Wahana Wirawan - Banyuwangi,OTHER BUDGET,0,0,0,0
954,WW-BYW,Wahana Wirawan - Banyuwangi,OTHBRN1 ACTUAL,0,0,0,0
955,WW-BYW,Wahana Wirawan - Banyuwangi,OTHBRN1 BUDGET,0,0,0,0
956,WW-BYW,Wahana Wirawan - Banyuwangi,DATSUN ACTUAL,0,0,0,0
957,WW-BYW,Wahana Wirawan - Banyuwangi,DATSUN BUDGET,0,0,0,0
958,WW-BYW,Wahana Wirawan - Banyuwangi,CITROEN ACTUAL,0,0,0,0
959,WW-BYW,Wahana Wirawan - Banyuwangi,CITROEN BUDGET,0,0,0,0
960,WW-BYW,Wahana Wirawan - Banyuwangi,UNSPECIFIED ACTUAL,0,0,0,0
961,WW-BYW,Wahana Wirawan - Banyuwangi,UNSPECIFIED BUDGET,0,0,0,0
962,WW-BYW,Wahana Wirawan - Banyuwangi,V2.VEHICLE_BRAND ACTUAL,0,0,0,0
963,WW-BYW,Wahana Wirawan - Banyuwangi,V2.VEHICLE_BRAND BUDGET,0,0,0,0
964,WW-BYW,Wahana Wirawan - Banyuwangi,RENAULT ACTUAL,0,0,0,0
965,WW-BYW,Wahana Wirawan - Banyuwangi,RENAULT BUDGET,0,0,0,0
966,WW-BYW,Wahana Wirawan - Banyuwangi,MAXUS ACTUAL,0,0,0,0
967,WW-BYW,Wahana Wirawan - Banyuwangi,MAXUS BUDGET,0,0,0,0
968,WW-BYW,Wahana Wirawan - Banyuwangi,NISSAN ACTUAL,0,0,0,0
969,WW-BYW,Wahana Wirawan - Banyuwangi,NISSAN BUDGET,0,0,0,0
970,WW-BYW,Wahana Wirawan - Banyuwangi,BODY REPAIR ACTUAL,0,0,0,0
971,WW-BYW,Wahana Wirawan - Banyuwangi,BODY REPAIR BUDGET,0,0,0,0
972,WW-BYW,Wahana Wirawan - Banyuwangi,BACK OFFICE ACTUAL,0,0,0,0
973,WW-BYW,Wahana Wirawan - Banyuwangi,BACK OFFICE BUDGET,0,0,0,0
974,WINP-PLK,Wahana Inti Nusa Pontianak - Palangkaraya,ALL ACTUAL,0,0,0,0
975,WINP-PLK,Wahana Inti Nusa Pontianak - Palangkaraya,ALL BUDGET,0,0,0,0
976,WINP-PLK,Wahana Inti Nusa Pontianak - Palangkaraya,NISSAN ACTUAL,0,0,0,0
977,WINP-PLK,Wahana Inti Nusa Pontianak - Palangkaraya,NISSAN BUDGET,0,0,0,0
978,WINP-PLK,Wahana Inti Nusa Pontianak - Palangkaraya,DATSUN ACTUAL,0,0,0,0
979,WINP-PLK,Wahana Inti Nusa Pontianak - Palangkaraya,DATSUN BUDGET,0,0,0,0
980,WINP-PLK,Wahana Inti Nusa Pontianak - Palangkaraya,UNSPECIFIED ACTUAL,0,0,0,0
981,WINP-PLK,Wahana Inti Nusa Pontianak - Palangkaraya,UNSPECIFIED BUDGET,0,0,0,0
982,WINP-PLK,Wahana Inti Nusa Pontianak - Palangkaraya,BODY REPAIR ACTUAL,0,0,0,0
983,WINP-PLK,Wahana Inti Nusa Pontianak - Palangkaraya,BODY REPAIR BUDGET,0,0,0,0
984,WINP-PLK,Wahana Inti Nusa Pontianak - Palangkaraya,BACK OFFICE ACTUAL,0,0,0,0
985,WINP-PLK,Wahana Inti Nusa Pontianak - Palangkaraya,BACK OFFICE BUDGET,0,0,0,0
986,WWM,Wahana Wirawan Manado,ALL ACTUAL,0,0,0,0
987,WWM,Wahana Wirawan Manado,ALL BUDGET,0,0,0,0
988,WWM,Wahana Wirawan Manado,YADEA ACTUAL,0,0,0,0
989,WWM,Wahana Wirawan Manado,YADEA BUDGET,0,0,0,0
990,WWM,Wahana Wirawan Manado,OTHBRN1 ACTUAL,0,0,0,0
991,WWM,Wahana Wirawan Manado,OTHBRN1 BUDGET,0,0,0,0
992,WWM,Wahana Wirawan Manado,DATSUN ACTUAL,0,0,0,0
993,WWM,Wahana Wirawan Manado,DATSUN BUDGET,0,0,0,0
994,WWM,Wahana Wirawan Manado,RENAULT ACTUAL,0,0,0,0
995,WWM,Wahana Wirawan Manado,RENAULT BUDGET,0,0,0,0
996,WWM,Wahana Wirawan Manado,KIA ACTUAL,0,0,0,0
997,WWM,Wahana Wirawan Manado,KIA BUDGET,0,0,0,0
998,WWM,Wahana Wirawan Manado,CITROEN ACTUAL,0,0,0,0
999,WWM,Wahana Wirawan Manado,CITROEN BUDGET,0,0,0,0
1000,WWM,Wahana Wirawan Manado,V0.VEHICLE_BRAND ACTUAL,0,0,0,0
1001,WWM,Wahana Wirawan Manado,V0.VEHICLE_BRAND BUDGET,0,0,0,0
1002,WWM,Wahana Wirawan Manado,NISSAN ACTUAL,0,0,0,0
1003,WWM,Wahana Wirawan Manado,NISSAN BUDGET,0,0,0,0
1004,WWM,Wahana Wirawan Manado,MAXUS ACTUAL,0,0,0,0
1005,WWM,Wahana Wirawan Manado,MAXUS BUDGET,0,0,0,0
1006,WWM,Wahana Wirawan Manado,INFINITI ACTUAL,0,0,0,0
1007,WWM,Wahana Wirawan Manado,INFINITI BUDGET,0,0,0,0
1008,WWM,Wahana Wirawan Manado,UNSPECIFIED ACTUAL,0,0,0,0
1009,WWM,Wahana Wirawan Manado,UNSPECIFIED BUDGET,0,0,0,0
1010,WWM,Wahana Wirawan Manado,BODY REPAIR ACTUAL,0,0,0,0
1011,WWM,Wahana Wirawan Manado,BODY REPAIR BUDGET,0,0,0,0
1012,WWM,Wahana Wirawan Manado,BACK OFFICE ACTUAL,0,0,0,0
1013,WWM,Wahana Wirawan Manado,BACK OFFICE BUDGET,0,0,0,0
1014,WSMS-MJP,Wahana Sun Motor Semarang - Majapahit,ALL ACTUAL,0,0,0,0
1015,WSMS-MJP,Wahana Sun Motor Semarang - Majapahit,ALL BUDGET,0,0,0,0
1016,WSMS-MJP,Wahana Sun Motor Semarang - Majapahit,NISSAN ACTUAL,0,0,0,0
1017,WSMS-MJP,Wahana Sun Motor Semarang - Majapahit,NISSAN BUDGET,0,0,0,0
1018,WSMS-MJP,Wahana Sun Motor Semarang - Majapahit,RENAULT ACTUAL,0,0,0,0
1019,WSMS-MJP,Wahana Sun Motor Semarang - Majapahit,RENAULT BUDGET,0,0,0,0
1020,WSMS-MJP,Wahana Sun Motor Semarang - Majapahit,UNSPECIFIED ACTUAL,0,0,0,0
1021,WSMS-MJP,Wahana Sun Motor Semarang - Majapahit,UNSPECIFIED BUDGET,0,0,0,0
1022,WSMS-MJP,Wahana Sun Motor Semarang - Majapahit,V0.VEHICLE_BRAND ACTUAL,0,0,0,0
1023,WSMS-MJP,Wahana Sun Motor Semarang - Majapahit,V0.VEHICLE_BRAND BUDGET,0,0,0,0
1024,WSMS-MJP,Wahana Sun Motor Semarang - Majapahit,DATSUN ACTUAL,0,0,0,0
1025,WSMS-MJP,Wahana Sun Motor Semarang - Majapahit,DATSUN BUDGET,0,0,0,0
1026,WSMS-MJP,Wahana Sun Motor Semarang - Majapahit,BODY REPAIR ACTUAL,0,0,0,0
1027,WSMS-MJP,Wahana Sun Motor Semarang - Majapahit,BODY REPAIR BUDGET,0,0,0,0
1028,WSMS-MJP,Wahana Sun Motor Semarang - Majapahit,BACK OFFICE ACTUAL,0,0,0,0
1029,WSMS-MJP,Wahana Sun Motor Semarang - Majapahit,BACK OFFICE BUDGET,0,0,0,0
1030,ISB-SMG,Indomobil Sumber Baru - Semarang,ALL ACTUAL,0,0,0,0
1031,ISB-SMG,Indomobil Sumber Baru - Semarang,ALL BUDGET,0,0,0,0
1032,ISB-SMG,Indomobil Sumber Baru - Semarang,CHERY ACTUAL,0,0,0,0
1033,ISB-SMG,Indomobil Sumber Baru - Semarang,CHERY BUDGET,0,0,0,0
1034,ISB-SMG,Indomobil Sumber Baru - Semarang,YADEA ACTUAL,0,0,0,0
1035,ISB-SMG,Indomobil Sumber Baru - Semarang,YADEA BUDGET,0,0,0,0
1036,ISB-SMG,Indomobil Sumber Baru - Semarang,VWCAR ACTUAL,0,0,0,0
1037,ISB-SMG,Indomobil Sumber Baru - Semarang,VWCAR BUDGET,0,0,0,0
1038,ISB-SMG,Indomobil Sumber Baru - Semarang,UNSPECIFIED ACTUAL,0,0,0,0
1039,ISB-SMG,Indomobil Sumber Baru - Semarang,UNSPECIFIED BUDGET,0,0,0,0
1040,ISB-SMG,Indomobil Sumber Baru - Semarang,AION ACTUAL,0,0,0,0
1041,ISB-SMG,Indomobil Sumber Baru - Semarang,AION BUDGET,0,0,0,0
1042,ISB-SMG,Indomobil Sumber Baru - Semarang,VWPASS ACTUAL,0,0,0,0
1043,ISB-SMG,Indomobil Sumber Baru - Semarang,VWPASS BUDGET,0,0,0,0
1044,ISB-SMG,Indomobil Sumber Baru - Semarang,RENAULT ACTUAL,0,0,0,0
1045,ISB-SMG,Indomobil Sumber Baru - Semarang,RENAULT BUDGET,0,0,0,0
1046,ISB-SMG,Indomobil Sumber Baru - Semarang,MAZDA ACTUAL,0,0,0,0
1047,ISB-SMG,Indomobil Sumber Baru - Semarang,MAZDA BUDGET,0,0,0,0
1048,ISB-SMG,Indomobil Sumber Baru - Semarang,KIA ACTUAL,0,0,0,0
1049,ISB-SMG,Indomobil Sumber Baru - Semarang,KIA BUDGET,0,0,0,0
1050,ISB-SMG,Indomobil Sumber Baru - Semarang,AUDI ACTUAL,0,0,0,0
1051,ISB-SMG,Indomobil Sumber Baru - Semarang,AUDI BUDGET,0,0,0,0
1052,ISB-SMG,Indomobil Sumber Baru - Semarang,BODY REPAIR ACTUAL,0,0,0,0
1053,ISB-SMG,Indomobil Sumber Baru - Semarang,BODY REPAIR BUDGET,0,0,0,0
1054,ISB-SMG,Indomobil Sumber Baru - Semarang,BACK OFFICE ACTUAL,0,0,0,0
1055,ISB-SMG,Indomobil Sumber Baru - Semarang,BACK OFFICE BUDGET,0,0,0,0
1056,ITN-TBS,Indomobil Trada Nasional - TB Simatupang,ALL ACTUAL,0,0,0,0
1057,ITN-TBS,Indomobil Trada Nasional - TB Simatupang,ALL BUDGET,0,0,0,0
1058,ITN-TBS,Indomobil Trada Nasional - TB Simatupang,NISSAN ACTUAL,0,0,0,0
1059,ITN-TBS,Indomobil Trada Nasional - TB Simatupang,NISSAN BUDGET,0,0,0,0
1060,ITN-TBS,Indomobil Trada Nasional - TB Simatupang,UNSPECIFIED ACTUAL,0,0,0,0
1061,ITN-TBS,Indomobil Trada Nasional - TB Simatupang,UNSPECIFIED BUDGET,0,0,0,0
1062,ITN-TBS,Indomobil Trada Nasional - TB Simatupang,LAND ROVER ACTUAL,0,0,0,0
1063,ITN-TBS,Indomobil Trada Nasional - TB Simatupang,LAND ROVER BUDGET,0,0,0,0
1064,ITN-TBS,Indomobil Trada Nasional - TB Simatupang,JAGUAR ACTUAL,0,0,0,0
1065,ITN-TBS,Indomobil Trada Nasional - TB Simatupang,JAGUAR BUDGET,0,0,0,0
1066,ITN-TBS,Indomobil Trada Nasional - TB Simatupang,CITROEN ACTUAL,0,0,0,0
1067,ITN-TBS,Indomobil Trada Nasional - TB Simatupang,CITROEN BUDGET,0,0,0,0
1068,ITN-TBS,Indomobil Trada Nasional - TB Simatupang,MAXUS ACTUAL,0,0,0,0
1069,ITN-TBS,Indomobil Trada Nasional - TB Simatupang,MAXUS BUDGET,0,0,0,0
1070,ITN-TBS,Indomobil Trada Nasional - TB Simatupang,BODY REPAIR ACTUAL,0,0,0,0
1071,ITN-TBS,Indomobil Trada Nasional - TB Simatupang,BODY REPAIR BUDGET,0,0,0,0
1072,ITN-TBS,Indomobil Trada Nasional - TB Simatupang,BACK OFFICE ACTUAL,0,0,0,0
1073,ITN-TBS,Indomobil Trada Nasional - TB Simatupang,BACK OFFICE BUDGET,0,0,0,0
1074,WW-BNA,Wahana Wirawan - Banda Aceh,ALL ACTUAL,0,0,0,0
1075,WW-BNA,Wahana Wirawan - Banda Aceh,ALL BUDGET,0,0,0,0
1076,WW-BNA,Wahana Wirawan - Banda Aceh,DATSUN ACTUAL,0,0,0,0
1077,WW-BNA,Wahana Wirawan - Banda Aceh,DATSUN BUDGET,0,0,0,0
1078,WW-BNA,Wahana Wirawan - Banda Aceh,YADEA ACTUAL,0,0,0,0
1079,WW-BNA,Wahana Wirawan - Banda Aceh,YADEA BUDGET,0,0,0,0
1080,WW-BNA,Wahana Wirawan - Banda Aceh,MAXUS ACTUAL,0,0,0,0
1081,WW-BNA,Wahana Wirawan - Banda Aceh,MAXUS BUDGET,0,0,0,0
1082,WW-BNA,Wahana Wirawan - Banda Aceh,KIA ACTUAL,0,0,0,0
1083,WW-BNA,Wahana Wirawan - Banda Aceh,KIA BUDGET,0,0,0,0
1084,WW-BNA,Wahana Wirawan - Banda Aceh,OTHBRN1 ACTUAL,0,0,0,0
1085,WW-BNA,Wahana Wirawan - Banda Aceh,OTHBRN1 BUDGET,0,0,0,0
1086,WW-BNA,Wahana Wirawan - Banda Aceh,RENAULT ACTUAL,0,0,0,0
1087,WW-BNA,Wahana Wirawan - Banda Aceh,RENAULT BUDGET,0,0,0,0
1088,WW-BNA,Wahana Wirawan - Banda Aceh,NISSAN ACTUAL,0,0,0,0
1089,WW-BNA,Wahana Wirawan - Banda Aceh,NISSAN BUDGET,0,0,0,0
1090,WW-BNA,Wahana Wirawan - Banda Aceh,CITROEN ACTUAL,0,0,0,0
1091,WW-BNA,Wahana Wirawan - Banda Aceh,CITROEN BUDGET,0,0,0,0
1092,WW-BNA,Wahana Wirawan - Banda Aceh,UNSPECIFIED ACTUAL,0,0,0,0
1093,WW-BNA,Wahana Wirawan - Banda Aceh,UNSPECIFIED BUDGET,0,0,0,0
1094,WW-BNA,Wahana Wirawan - Banda Aceh,BODY REPAIR ACTUAL,0,0,0,0
1095,WW-BNA,Wahana Wirawan - Banda Aceh,BODY REPAIR BUDGET,0,0,0,0
1096,WW-BNA,Wahana Wirawan - Banda Aceh,BACK OFFICE ACTUAL,0,0,0,0
1097,WW-BNA,Wahana Wirawan - Banda Aceh,BACK OFFICE BUDGET,0,0,0,0
1098,RMM-TPG,Rodamas Makmur Motor - Tanjung Pinang,ALL ACTUAL,0,0,0,0
1099,RMM-TPG,Rodamas Makmur Motor - Tanjung Pinang,ALL BUDGET,0,0,0,0
1100,RMM-TPG,Rodamas Makmur Motor - Tanjung Pinang,UNSPECIFIED ACTUAL,0,0,0,0
1101,RMM-TPG,Rodamas Makmur Motor - Tanjung Pinang,UNSPECIFIED BUDGET,0,0,0,0
1102,RMM-TPG,Rodamas Makmur Motor - Tanjung Pinang,KIA ACTUAL,0,0,0,0
1103,RMM-TPG,Rodamas Makmur Motor - Tanjung Pinang,KIA BUDGET,0,0,0,0
1104,RMM-TPG,Rodamas Makmur Motor - Tanjung Pinang,HINO ACTUAL,0,0,0,0
1105,RMM-TPG,Rodamas Makmur Motor - Tanjung Pinang,HINO BUDGET,0,0,0,0
1106,RMM-TPG,Rodamas Makmur Motor - Tanjung Pinang,NISSAN ACTUAL,0,0,0,0
1107,RMM-TPG,Rodamas Makmur Motor - Tanjung Pinang,NISSAN BUDGET,0,0,0,0
1108,RMM-TPG,Rodamas Makmur Motor - Tanjung Pinang,BODY REPAIR ACTUAL,0,0,0,0
1109,RMM-TPG,Rodamas Makmur Motor - Tanjung Pinang,BODY REPAIR BUDGET,0,0,0,0
1110,RMM-TPG,Rodamas Makmur Motor - Tanjung Pinang,BACK OFFICE ACTUAL,0,0,0,0
1111,RMM-TPG,Rodamas Makmur Motor - Tanjung Pinang,BACK OFFICE BUDGET,0,0,0,0
1112,WRMC-CBN,Wahana Rejeki Mobilindo Cirebon,ALL ACTUAL,0,0,0,0
1113,WRMC-CBN,Wahana Rejeki Mobilindo Cirebon,ALL BUDGET,0,0,0,0
1114,WRMC-CBN,Wahana Rejeki Mobilindo Cirebon,UNSPECIFIED ACTUAL,0,0,0,0
1115,WRMC-CBN,Wahana Rejeki Mobilindo Cirebon,UNSPECIFIED BUDGET,0,0,0,0
1116,WRMC-CBN,Wahana Rejeki Mobilindo Cirebon,YADEA ACTUAL,0,0,0,0
1117,WRMC-CBN,Wahana Rejeki Mobilindo Cirebon,YADEA BUDGET,0,0,0,0
1118,WRMC-CBN,Wahana Rejeki Mobilindo Cirebon,OTHBRN1 ACTUAL,0,0,0,0
1119,WRMC-CBN,Wahana Rejeki Mobilindo Cirebon,OTHBRN1 BUDGET,0,0,0,0
1120,WRMC-CBN,Wahana Rejeki Mobilindo Cirebon,MAXUS ACTUAL,0,0,0,0
1121,WRMC-CBN,Wahana Rejeki Mobilindo Cirebon,MAXUS BUDGET,0,0,0,0
1122,WRMC-CBN,Wahana Rejeki Mobilindo Cirebon,NISSAN ACTUAL,0,0,0,0
1123,WRMC-CBN,Wahana Rejeki Mobilindo Cirebon,NISSAN BUDGET,0,0,0,0
1124,WRMC-CBN,Wahana Rejeki Mobilindo Cirebon,RENAULT ACTUAL,0,0,0,0
1125,WRMC-CBN,Wahana Rejeki Mobilindo Cirebon,RENAULT BUDGET,0,0,0,0
1126,WRMC-CBN,Wahana Rejeki Mobilindo Cirebon,KIA ACTUAL,0,0,0,0
1127,WRMC-CBN,Wahana Rejeki Mobilindo Cirebon,KIA BUDGET,0,0,0,0
1128,WRMC-CBN,Wahana Rejeki Mobilindo Cirebon,DATSUN ACTUAL,0,0,0,0
1129,WRMC-CBN,Wahana Rejeki Mobilindo Cirebon,DATSUN BUDGET,0,0,0,0
1130,WRMC-CBN,Wahana Rejeki Mobilindo Cirebon,V0.VEHICLE_BRAND ACTUAL,0,0,0,0
1131,WRMC-CBN,Wahana Rejeki Mobilindo Cirebon,V0.VEHICLE_BRAND BUDGET,0,0,0,0
1132,WRMC-CBN,Wahana Rejeki Mobilindo Cirebon,CITROEN ACTUAL,0,0,0,0
1133,WRMC-CBN,Wahana Rejeki Mobilindo Cirebon,CITROEN BUDGET,0,0,0,0
1134,WRMC-CBN,Wahana Rejeki Mobilindo Cirebon,BODY REPAIR ACTUAL,0,0,0,0
1135,WRMC-CBN,Wahana Rejeki Mobilindo Cirebon,BODY REPAIR BUDGET,0,0,0,0
1136,WRMC-CBN,Wahana Rejeki Mobilindo Cirebon,BACK OFFICE ACTUAL,0,0,0,0
1137,WRMC-CBN,Wahana Rejeki Mobilindo Cirebon,BACK OFFICE BUDGET,0,0,0,0
1138,UIS-KDI,United Indo Surabaya - Kediri,ALL ACTUAL,0,0,0,0
1139,UIS-KDI,United Indo Surabaya - Kediri,ALL BUDGET,0,0,0,0
